id,Shares
29968,3390191.3524522143
29969,3261528.507163509
29970,3364148.7312652767
29971,11318755.868219238
29972,5632963.320322246
29973,21776830.66889645
29974,4670653.054587961
29975,4789714.53641377
29976,7917677.079923157
29977,7288683.642531065
29978,6832453.123335561
29979,5536549.629418545
29980,3355798.8849242292
29981,80540517.35942252
29982,4493206.272199582
29983,5880291.861955746
29984,8393455.29863061
29985,8572785.0061049
29986,7983968.6145409355
29987,5073735.854669506
29988,5959686.585958668
29989,34022304.759383634
29990,3398611.129612152
29991,16774630.380057292
29992,10182075.17161472
29993,5220998.721175921
29994,9169180.39813026
29995,5212149.363289739
29996,3876113.172537087
29997,3950031.494768572
29998,4615910.6586456215
29999,7421343.522223689
30000,10117826.9312591
30001,6732503.722125166
30002,10148664.804093655
30003,9924739.794004183
30004,5288852.75395359
30005,16227715.270730665
30006,4732529.622467546
30007,4999056.261666683
30008,7517886.852872491
30009,6601316.704836656
30010,4681941.4273236925
30011,9311958.665404852
30012,6366924.138770246
30013,12385110.050827943
30014,4100738.223207411
30015,6394952.993751023
30016,6587981.602039696
30017,7380768.27976234
30018,4542336.076991761
30019,2240783.9900397453
30020,5909183.601442863
30021,3578677.042844683
30022,5946001.265070923
30023,59079577.118606046
30024,7467464.857306487
30025,7369402.174898491
30026,7986638.723162646
30027,7245749.75046329
30028,4627488.585182284
30029,4211965.832162434
30030,19055020.53617723
30031,7334315.785562866
30032,3380993.647803194
30033,5462431.984469072
30034,13140812.227538064
30035,8873588.276675442
30036,5350482.275212494
30037,5594555.746634082
30038,18390359.300687455
30039,4878722.951623379
30040,8358015.261839788
30041,4662026.568781975
30042,8287982.749403696
30043,3409763.1057807207
30044,9168637.27154181
30045,3948260.2857365925
30046,7630243.818774708
30047,4902261.027306376
30048,6416245.701551832
30049,5121221.085599902
30050,5365124.428736902
30051,9044504.004709449
30052,5083705.453983502
30053,3719182.2239819937
30054,7799250.598453659
30055,3257901.4581285515
30056,4282378.959076551
30057,4134707.8580559217
30058,4384384.116039986
30059,13267884.623566056
30060,4650899.549599219
30061,4629121.609606161
30062,31336543.52274808
30063,1765960.1437765316
30064,3416087.264610343
30065,11807381.811067982
30066,4891328.613038453
30067,4006102.5488924403
30068,2819392.560435656
30069,5721455.130776431
30070,6271951.948605595
30071,7057731.804445836
30072,6105339.937598514
30073,58993706.57496044
30074,6132458.612779677
30075,3958199.014903508
30076,26411954.240664802
30077,6166207.505612788
30078,6664801.124405814
30079,7606797.337864651
30080,13173646.947299993
30081,5111284.882513935
30082,14978189.633020133
30083,3920253.671900311
30084,5641493.236246393
30085,3075686.7310947534
30086,8360931.432836521
30087,12632514.834623786
30088,3699155.3720126655
30089,3580253.4148530425
30090,7613010.636464834
30091,9634668.404972332
30092,6139276.601934978
30093,8474545.277738702
30094,3247368.5011276896
30095,12649319.302635834
30096,4579017.049542652
30097,6977048.068134394
30098,6987882.010124301
30099,8044110.00094841
30100,14941711.761425897
30101,6011410.815821417
30102,5258919.820754188
30103,11946589.44325992
30104,5924931.712828856
30105,3984488.6232484914
30106,15917648.642571911
30107,16716814.524609642
30108,4666345.766042384
30109,20526095.279113863
30110,4298478.327729806
30111,3500823.1645292146
30112,3775338.9825844844
30113,9256247.40629904
30114,4391133.176960236
30115,6088271.978304542
30116,4338408.255702834
30117,3491531.4428278888
30118,6401520.863689908
30119,17188208.90243527
30120,4100875.676896699
30121,6869985.754411577
30122,30782430.80268381
30123,26579977.792371202
30124,3519703.721099553
30125,3058104.488231721
30126,10484481.907570342
30127,6990233.837493674
30128,6106594.330120942
30129,6467928.623360212
30130,8489535.537081221
30131,10327776.430717943
30132,10054054.51193201
30133,3810382.287905002
30134,6945906.494260483
30135,7781245.50886657
30136,21936061.25213303
30137,2808423.103438256
30138,3168781.9970596945
30139,4256662.882330063
30140,25958274.802880086
30141,4146942.615870468
30142,6522810.357457555
30143,3332364.4017351056
30144,4877852.097450389
30145,4253117.883770086
30146,5144231.059266512
30147,2116513.6949830577
30148,3401837.092971002
30149,2674197.52345875
30150,4778232.640589391
30151,7453426.836472217
30152,7271701.4168174425
30153,11592547.996895244
30154,6267933.577442457
30155,4433787.709697142
30156,3815405.3385328664
30157,4201414.440219893
30158,7193472.697196209
30159,3730456.053678807
30160,5198843.958425247
30161,3175310.9851455023
30162,2308048.687101526
30163,6287096.31455039
30164,13500934.572215734
30165,4170419.8958185227
30166,4688003.151887299
30167,4428231.528554131
30168,6518317.916720058
30169,59760573.767487764
30170,7074710.047214532
30171,4253664.236224242
30172,12055459.432460437
30173,5766963.938030217
30174,4842695.756264385
30175,10869307.162574863
30176,4080699.8036264414
30177,5845963.579452929
30178,4475196.6781520415
30179,13348889.034116467
30180,7901311.353348942
30181,36712366.10982603
30182,6282533.347390527
30183,10270761.349044358
30184,7454125.123191301
30185,24690415.2675047
30186,4950941.199908249
30187,17390502.845897324
30188,23206368.343867343
30189,8927104.112397747
30190,5699840.899133465
30191,2323981.993620769
30192,6183552.58870835
30193,7558815.45553449
30194,7925714.761124368
30195,6224287.038374204
30196,3606411.039166081
30197,5474039.863236935
30198,3240280.661662475
30199,5346625.599651031
30200,20005278.936604228
30201,4707080.849022253
30202,4579707.232661697
30203,7115440.468256763
30204,6011298.423699623
30205,4292552.406221085
30206,11537607.747255918
30207,3363608.776687828
30208,10007280.018174985
30209,37189127.015485205
30210,4333480.139489396
30211,5505882.580659729
30212,5422542.3898875285
30213,3942571.156838975
30214,4896211.58111464
30215,5973436.488988749
30216,5758413.458939904
30217,4943206.956211175
30218,1673080.8245687643
30219,4347399.173537456
30220,3494076.736600846
30221,4360346.9837491475
30222,2993975.7603178574
30223,3932120.8220298584
30224,8377134.891744056
30225,6060752.784123025
30226,6224760.630869512
30227,7520311.969952256
30228,7314370.978899331
30229,2855086.4084066804
30230,6577740.305845086
30231,7636430.621840551
30232,4891716.307490175
30233,7172852.965582265
30234,20188528.626875732
30235,10641207.805492766
30236,17070922.469654545
30237,4377960.74261532
30238,29874292.263067942
30239,4362578.248083763
30240,3616483.235779099
30241,4731995.166587563
30242,5644753.622121334
30243,3314887.1314828377
30244,5763975.40307022
30245,4037471.9106727745
30246,22248117.196868237
30247,3334739.2572212406
30248,5371434.12914095
30249,6114840.065985627
30250,3948832.668709176
30251,9911743.260266563
30252,12156083.442498824
30253,5866738.329126317
30254,2646670.077570968
30255,4218926.155572182
30256,22896704.254024956
30257,11866947.463001233
30258,10846355.83778905
30259,5044527.011730908
30260,7291481.294146693
30261,3280413.4709428996
30262,3582170.614762572
30263,6696120.787529158
30264,5356714.998468222
30265,8465921.690417526
30266,6540012.50247051
30267,7853116.890218319
30268,4611514.574508511
30269,10186037.383971365
30270,9061576.744763024
30271,3906962.2668670695
30272,11084553.370173918
30273,9339862.568544757
30274,4722716.924436918
30275,11047650.35828411
30276,5189281.776018343
30277,4163973.648066958
30278,6718247.774990168
30279,6542192.004341837
30280,7503305.621641942
30281,5831392.723561827
30282,7736328.314284419
30283,3672529.10270304
30284,2629354.861344578
30285,6595252.325086726
30286,7873896.571820882
30287,7939315.64510279
30288,7590320.56287309
30289,3658746.189506325
30290,5167800.842032478
30291,2991717.7233988917
30292,4843144.840176134
30293,4789875.39688607
30294,17197819.426721074
30295,46929931.37107515
30296,3127898.541324983
30297,5772810.744065365
30298,8236471.089002573
30299,9867272.832615314
30300,5966546.615891282
30301,12189345.324608989
30302,3715859.3651636075
30303,11120484.016590832
30304,3997257.284878118
30305,19592119.3548144
30306,4325942.01131374
30307,5719311.495858307
30308,6658004.617671914
30309,28352280.464772895
30310,5307087.497452094
30311,6767797.5783675425
30312,6283640.606373362
30313,9098088.5430507
30314,5306783.15268635
30315,3595347.423526749
30316,3238237.6988100423
30317,4462638.819947451
30318,8847357.407405496
30319,3676341.4211694105
30320,5039521.192152543
30321,4251352.578510309
30322,4719548.269250367
30323,19075745.114538036
30324,2563417.398611017
30325,7411279.678918412
30326,3314762.925256168
30327,4218226.609347302
30328,20820328.58818954
30329,6912024.914568392
30330,3195382.4526063716
30331,5761630.953180118
30332,5758415.69097542
30333,4808451.549964722
30334,9872997.063780945
30335,7399216.999630791
30336,5387769.07127482
30337,9890140.099361366
30338,4184440.6247423044
30339,27881840.657299597
30340,12421392.552855963
30341,3930729.1238713064
30342,9598680.134968173
30343,2721093.602426072
30344,5324880.639291138
30345,6327233.387737059
30346,2286840.9299818114
30347,27032156.29072001
30348,5605553.0353287365
30349,7301799.061211676
30350,3916758.965277937
30351,3779321.9509921083
30352,9904689.44933594
30353,2815282.871698748
30354,6533784.611319551
30355,13424166.067508979
30356,3738331.8308285465
30357,5448182.364433788
30358,3970696.5119163822
30359,5823342.019219251
30360,3677849.75646703
30361,3769501.7514948924
30362,4073216.174739848
30363,9248073.7962541
30364,5006617.335750153
30365,5352669.595371034
30366,4016249.1965753436
30367,5210376.815944676
30368,3335684.493360352
30369,8326391.07841226
30370,18922464.20313299
30371,5846511.00218795
30372,7600400.714111374
30373,4159245.539631451
30374,26053371.977491543
30375,8457656.022586742
30376,4226745.558055908
30377,20203670.600813363
30378,2632503.8638055325
30379,5856473.652592264
30380,5263576.975552755
30381,2901833.4107988654
30382,6038263.068614795
30383,9091326.724742863
30384,9723777.205798982
30385,5614702.358980396
30386,7637897.950713761
30387,3062273.3482438764
30388,5706708.681428837
30389,3142933.051766035
30390,11410172.324026953
30391,7516372.452606942
30392,22608288.9471028
30393,5906580.749376864
30394,5935097.222265653
30395,8943609.035507452
30396,3733925.8115701983
30397,7100824.749502604
30398,5540207.860129646
30399,6086705.345617152
30400,9001161.036586482
30401,5229121.704524372
30402,6749043.031988723
30403,33616054.99821907
30404,9963226.123545807
30405,3684577.854788425
30406,5437625.341423891
30407,5756188.679504418
30408,22987557.725367207
30409,11197219.36517319
30410,5025226.154772199
30411,4802635.606832863
30412,5768943.240151742
30413,4582953.879754617
30414,3001209.9644525694
30415,3441310.196651841
30416,4379298.202937456
30417,38191271.19848764
30418,5827354.193299683
30419,3628025.111196965
30420,9154518.317696696
30421,4075214.5386960977
30422,3595483.8517084504
30423,3334777.0297251423
30424,8023071.837815735
30425,7146506.918467932
30426,33114439.795524023
30427,17787190.737977564
30428,7259740.018301453
30429,4181183.955130237
30430,8841749.724692972
30431,4669135.654151325
30432,3668107.608245087
30433,4759228.699927312
30434,7928909.307960126
30435,4186352.522110985
30436,11526895.121465651
30437,10765738.682382733
30438,14821810.28256479
30439,9405343.823444461
30440,21711912.64927992
30441,18114713.4980804
30442,6781222.599613859
30443,5127160.408674599
30444,3891545.9808280393
30445,6725090.506043641
30446,5224298.466465513
30447,20360643.924151946
30448,4424612.573325273
30449,5532611.382296698
30450,5104051.073354193
30451,12440024.31492769
30452,3937294.680370148
30453,29375804.898485195
30454,6418494.731132492
30455,7566612.194407124
30456,3579030.235230563
30457,6165828.569739464
30458,3844738.6793108485
30459,28456798.450856518
30460,6308359.57703061
30461,1728507.3855212277
30462,5012335.829809795
30463,12321731.310137285
30464,3917151.1045285254
30465,4569834.416726782
30466,8278233.117569858
30467,7873355.0933417715
30468,5475732.185569342
30469,4006788.806851719
30470,4583612.931924704
30471,2643040.2211572574
30472,12953129.123742666
30473,6806827.249671214
30474,3952485.52956964
30475,10949058.785574058
30476,14081917.334954906
30477,15997265.584107725
30478,3312606.2021393166
30479,3094195.792689994
30480,7227529.843841481
30481,10086936.208628824
30482,4457578.664077497
30483,5447827.197642609
30484,13791994.516621118
30485,6523635.637225895
30486,9416381.041266086
30487,5162831.6938980725
30488,5603091.70027806
30489,5237450.979877781
30490,227876357.67723575
30491,9730023.249402765
30492,5812730.843979733
30493,6411958.516302918
30494,6809966.5935083255
30495,5094958.054074701
30496,27660055.66648874
30497,13492558.370261015
30498,5090241.758162231
30499,7558970.673380435
30500,9098930.959846787
30501,76951305.08350483
30502,1702923.8512250793
30503,6568862.267363296
30504,7993822.188948619
30505,4911512.588490521
30506,3022569.682303493
30507,4772988.123181985
30508,5982773.214942294
30509,13174407.127785742
30510,8655699.299894873
30511,4942647.075483822
30512,37645566.21456935
30513,3975989.1555926283
30514,41050174.550963834
30515,4488471.988737246
30516,6617889.072648906
30517,14173868.161921814
30518,7965958.165301541
30519,14584372.101280596
30520,5948785.729118468
30521,3064967.713911738
30522,11297924.19305838
30523,9332711.482239706
30524,17096762.81672852
30525,6425167.811878652
30526,3389654.4342398844
30527,2258824.6515710745
30528,8466824.020717774
30529,6779199.450588155
30530,5145603.866371501
30531,13566913.764168534
30532,5952490.513443409
30533,5198288.15815297
30534,12025081.441612612
30535,8717994.035692649
30536,6350257.660543836
30537,41748781.13665387
30538,8923401.656365333
30539,3951971.581578954
30540,2880146.659533982
30541,5211387.291440204
30542,4761429.510158568
30543,4419686.245976423
30544,3953298.3874234594
30545,5382467.97468143
30546,2835665.531302226
30547,3307917.1510927454
30548,5887563.539768016
30549,16977811.770506162
30550,4522157.464296437
30551,5247135.323613816
30552,4433081.396425123
30553,3985327.076435427
30554,6564581.485385558
30555,2378209.771872177
30556,10249711.470139842
30557,7585520.728985115
30558,14933776.918573411
30559,4762465.052622538
30560,6339631.99139233
30561,3031453.714175852
30562,6432924.69406982
30563,18029744.603481904
30564,3693310.972259203
30565,3462923.6551059955
30566,10882815.756719071
30567,3453552.7310502515
30568,9387426.999516223
30569,6290224.624512478
30570,5470945.895931336
30571,4188321.979270112
30572,3804212.7390176877
30573,5578647.403744059
30574,5053241.922597688
30575,3009573.049708005
30576,4420095.154090157
30577,15784387.855771182
30578,6936422.469036688
30579,5352948.599717468
30580,3489988.449438714
30581,8074389.343374914
30582,7514124.314996413
30583,14162501.165863432
30584,4578010.065641958
30585,5127006.971881268
30586,5537306.534904824
30587,4366806.97352177
30588,5542428.882302777
30589,7968329.75206064
30590,8350719.8726811
30591,4761012.05875369
30592,22722325.359042425
30593,17316233.588957205
30594,3827234.160307658
30595,6044422.71349938
30596,4133184.219165385
30597,5503981.308506292
30598,4072619.6096605496
30599,9531051.186569702
30600,5417805.97228163
30601,4184044.87704173
30602,11890163.235131249
30603,7950123.163992159
30604,3000538.1191555834
30605,6675345.482966556
30606,11995104.525390789
30607,15990608.794400081
30608,3627391.5065999962
30609,5682042.772803018
30610,15109143.982393214
30611,3720946.0374442064
30612,5280.721443173814
30613,20965111.80931643
30614,5378313.434172116
30615,19789801.331270434
30616,6641480.96997569
30617,7271847.168919456
30618,5156290.035026361
30619,13520552.18440408
30620,7651912.480547717
30621,5894949.996194161
30622,12929503.719023932
30623,5335607.352398761
30624,29690901.61720857
30625,7747256.160730575
30626,9092514.780567778
30627,6013080.966231433
30628,5194682.936864791
30629,11643134.993962957
30630,5591892.3299180735
30631,3068936.1534263054
30632,14650776.084372163
30633,5014858.963138407
30634,14745018.67073612
30635,5961614.441714126
30636,5705318.501737422
30637,7490645.717338851
30638,4541939.96783531
30639,15515413.729030864
30640,6214785.441710554
30641,4148107.367341144
30642,3820319.441116744
30643,3988020.9853394087
30644,3030490.0017508287
30645,8255770.284129345
30646,17807260.52208115
30647,11776142.330433747
30648,5488586.8518794235
30649,8979389.930142336
30650,14123709.77910286
30651,8194004.315713269
30652,169801477.8127382
30653,30444565.38227843
30654,5981552.866860979
30655,6237534.840686085
30656,8032255.551937206
30657,41038531.87226918
30658,9085403.861786136
30659,7104064.439585772
30660,3273758.0307011846
30661,6891035.119163214
30662,4410963.066751127
30663,37961166.85589339
30664,7824604.063230132
30665,22231017.449218366
30666,10009640.425745366
30667,2105688.513199639
30668,3924170.562045305
30669,10433872.671745997
30670,8662528.232888212
30671,3896682.063446562
30672,5554879.270193691
30673,5385456.97160099
30674,5210362.215716954
30675,8214883.433295836
30676,4480733.714306439
30677,7152441.353925418
30678,15287352.883935912
30679,24247779.157435913
30680,7959766.914798206
30681,8780933.883815706
30682,5014157.923683415
30683,12787271.137039643
30684,12125820.780681277
30685,6236278.433601817
30686,4884482.55828921
30687,8398795.116471212
30688,27756604.702315878
30689,12835488.636265676
30690,2681218.058239978
30691,4173945.414660282
30692,7137821.811531958
30693,4427916.30884634
30694,5063696.449974086
30695,4999106.143123617
30696,6695702.316423377
30697,5663295.712716836
30698,2695099.907253193
30699,22577754.934124727
30700,6971905.157432557
30701,15366218.293588437
30702,7254069.003443356
30703,13725536.217873015
30704,5873141.235688852
30705,4147696.654361416
30706,5666417.708069038
30707,3492767.3294414217
30708,5257216.428511112
30709,14299924.49120822
30710,5326601.448955792
30711,12452664.63033056
30712,17031655.473325778
30713,4756242.832513352
30714,9867992.59022396
30715,10063161.744399503
30716,3151592.040016291
30717,10361169.972674886
30718,8804226.027453428
30719,5160443.229368949
30720,6284891.970000963
30721,4421362.204395819
30722,5404497.247974872
30723,3381764.8584031737
30724,5129401.938412462
30725,3810755.099298217
30726,3349363.6000715783
30727,12050728.571055213
30728,4525998.17585439
30729,34031175.9195047
30730,4022677.4173861714
30731,13862165.130931024
30732,7851017.257592991
30733,3820569.4292388745
30734,7503514.958893923
30735,4648197.075975801
30736,6157164.296923247
30737,32309392.23271457
30738,6325721.303440113
30739,6499879.624368289
30740,6640281.266606788
30741,4249139.086633742
30742,6270864.629779189
30743,13989012.9531778
30744,4615796.93107699
30745,3420461.8529150533
30746,3135279.721082907
30747,37900379.384613894
30748,15147655.578139886
30749,9738864.641641345
30750,4346696.462386386
30751,5379955.175635078
30752,5260681.987549498
30753,4808298.75037379
30754,5666217.848700211
30755,4626934.228845436
30756,7766766.86492115
30757,9677247.266850777
30758,6422593.066119892
30759,5988212.800858326
30760,5125110.297809224
30761,3928295.8104826584
30762,4447389.513902803
30763,11041694.748950414
30764,6089891.910274311
30765,4826953.975064273
30766,4776475.961946028
30767,7074911.008140195
30768,3215722.164963359
30769,15354666.66419126
30770,5301390.151370677
30771,13301053.828820134
30772,13012865.346471801
30773,4511635.440125295
30774,3220269.74258793
30775,9253029.332995288
30776,8644070.648920454
30777,30908210.690480065
30778,3252844.130623692
30779,2220465.7913662028
30780,5913795.4907830125
30781,17342343.49632133
30782,10835945.655545095
30783,3627181.723670965
30784,11790082.689037383
30785,5080709.814434417
30786,9109652.254301881
30787,6399432.024826545
30788,11121122.865743581
30789,6548695.141600867
30790,6590504.519403658
30791,4678349.327239578
30792,8459582.64421596
30793,1793267.6982509622
30794,3889231.9585091025
30795,5851812.359967328
30796,4697227.021416202
30797,4156422.3769852296
30798,10363173.451383485
30799,24225017.976665396
30800,4540099.786153734
30801,3169889.486173801
30802,9156999.868817989
30803,6250066.293037541
30804,3789712.723562437
30805,3531526.720003834
30806,9003341.014477087
30807,8486784.162519611
30808,16918269.084201626
30809,5846986.34068668
30810,5006133.752107816
30811,3780295.928776499
30812,5230732.159319555
30813,6474525.429747542
30814,4673933.200932884
30815,5286959.740861501
30816,5840382.369491022
30817,8395991.648867585
30818,4060382.8280204576
30819,15066326.885702495
30820,4232835.309009139
30821,9606056.235600706
30822,5940875.583768718
30823,3517080.4391938937
30824,8171493.71414108
30825,4085723.747422507
30826,6416485.643341087
30827,4836756.038243246
30828,9728817.11302273
30829,3555798.5899019805
30830,2452267.918160315
30831,4528723.037678739
30832,7764509.137324585
30833,3492705.8578739963
30834,4685175.917733749
30835,6207718.120698931
30836,5015641.288973641
30837,6187313.978293871
30838,16057061.595874771
30839,5235724.321114236
30840,4549214.220236888
30841,5994232.239456804
30842,4167026.2033447884
30843,6793831.360799024
30844,5737398.217103819
30845,2793314.3335745223
30846,5249092.355414127
30847,4491185.551803664
30848,4193223.7827450433
30849,6075362.556141918
30850,4851323.149596777
30851,4774145.704542671
30852,10833136.285984786
30853,14274932.727743661
30854,4674962.7921039285
30855,3949660.593754087
30856,5026922.449953028
30857,8499322.935068524
30858,3940663.989518146
30859,21462292.597344246
30860,4546732.914614403
30861,14887325.50837022
30862,8515074.941640522
30863,5009068.572642596
30864,8838706.565717291
30865,8618826.241983183
30866,9821338.590870472
30867,8084014.527972829
30868,5960876.976913775
30869,4623670.671963098
30870,4001657.0650372
30871,5694773.317513779
30872,6006800.740882562
30873,4430187.246036564
30874,20602088.24359958
30875,8787182.759273117
30876,3613017.5544815706
30877,4712828.304061717
30878,5022053.154712251
30879,7635219.958652125
30880,3849326.4654255603
30881,5717727.914198744
30882,3396468.774588491
30883,4390174.499650543
30884,8386920.870281529
30885,34009751.1547871
30886,5162360.335114668
30887,49825405.910014406
30888,9629805.091645816
30889,4740249.879133436
30890,9023382.463128407
30891,4415103.337738149
30892,3038405.181684825
30893,7462359.026346552
30894,3501625.3288322706
30895,12293313.346658243
30896,4531550.5527915135
30897,9172300.846642949
30898,6853585.308131968
30899,4005137.875334775
30900,27616333.14164475
30901,4684603.716861336
30902,4407727.842239411
30903,20381304.30707754
30904,29451697.746120624
30905,3358388.6917672814
30906,14459389.877042975
30907,7442665.64814669
30908,9145108.902503146
30909,4277416.432325773
30910,4681951.118785305
30911,8335759.822980277
30912,6303339.062144993
30913,1891054.2608284552
30914,3351977.9512405703
30915,4487495.931785343
30916,7474642.102911418
30917,3276600.279800126
30918,6171967.313110325
30919,4131232.3803669433
30920,4502358.892430416
30921,10048204.269361733
30922,4170375.004267931
30923,5652194.335283342
30924,12815381.788195388
30925,4634522.764105507
30926,7215206.508971205
30927,6310970.7173308525
30928,7559789.2178842705
30929,6954324.14133602
30930,8252922.337168042
30931,9413805.452756207
30932,5012104.224124602
30933,9536464.401459951
30934,17784595.90220092
30935,4956133.156322977
30936,4540729.060832703
30937,11274889.906478304
30938,4088486.032853468
30939,8469199.80303519
30940,4704979.528906507
30941,10402535.433701098
30942,19402971.812578972
30943,7276348.784676387
30944,33297768.4509552
30945,2214184.852362428
30946,11542071.320804711
30947,6792562.454772808
30948,6072033.129774452
30949,5535290.621594941
30950,3704961.764556581
30951,6692075.664828413
30952,16919017.16181914
30953,9462760.197851894
30954,7017589.432235806
30955,4190752.2763485555
30956,6734014.950936114
30957,16459997.750393772
30958,6097501.299600743
30959,15396656.329320388
30960,6059970.088779448
30961,9451586.666781878
30962,5041696.159851103
30963,6334628.828925227
30964,6075192.823318742
30965,7102170.961011858
30966,4071764.1027604938
30967,4271631.40180379
30968,8566080.983797502
30969,70953703.6502185
30970,14840689.935110688
30971,8819955.177364979
30972,4756877.3946034815
30973,5267303.239983886
30974,8459100.16168788
30975,5784849.678375979
30976,3298212.3157750876
30977,6122265.176589593
30978,6115396.042255887
30979,7022947.7481135
30980,4614195.242083375
30981,5765979.330238201
30982,3823947.5743850055
30983,7358557.41071543
30984,4155545.046182342
30985,6004594.340284229
30986,16066407.123784667
30987,7344960.944711128
30988,15535443.152767466
